<kalimat id=5666>
Hal	NN
ini	PR
terjadi	VB
karena	SC
pelaku pasar	NN
mencari	VB
untung	NN
gain	FW
atas	IN
kenaikan	NN
rupiah	NN
yang	SC
cukup	RB
tajam	JJ
,	Z
ujar	VB
-nya	PRP
.	Z
</kalimat>
<kalimat id=5667>
Rupiah	NN
,	Z
lanjut	VB
dia	PRP
,	Z
juga	RB
tertekan	VB
oleh	IN
pasar	NN
regional	JJ
akibat	NN
merosot	VB
bursa	NN
Wall	NNP
Street	NNP
.	Z
Jadi	VB
pasar	NN
saat	NN
ini	PR
didominasi	VB
aksi	NN
lepas	VB
rupiah	NN
.	Z
</kalimat>
<kalimat id=5668>
Namun	CC
rupiah	NN
masih	MD
berpeluang	VB
untuk	IN
menguat	VB
lagi	RB
,	Z
karena	SC
sentimen	NN
pasar	NN
masih	MD
tertuju	VB
pada	IN
mata uang	NN
lokal	JJ
itu	PR
,	Z
kata	VB
-nya	PRP
.	Z
</kalimat>
<kalimat id=5669>
Sentimen	NN
positif	JJ
terhadap	IN
rupiah	NN
itu	PR
akan	MD
mendorong	VB
rupiah	NN
mendekati	VB
angka	NN
Rp	SYM
9.150	CD
per	IN
dolar	NN
AS	NNP
,	Z
</kalimat>
<kalimat id=5670>
namun	CC
kenaikan	NN
itu	PR
agak	RB
tertahan	VB
,	Z
karena	SC
pelaku	NN
melakukan	VB
aksi	NN
lepas	VB
untuk	SC
mengambil untung	VB
akibat	NN
kenaikan	NN
rupiah	NN
yang	SC
cukup	RB
besar	JJ
.	Z
</kalimat>
<kalimat id=5671>
Perburuan	NN
rupiah	NN
diperkirakan	VB
akan	MD
terjadi	VB
pada	IN
sore	NN
nanti	SC
,	Z
setelah	SC
aksi	NN
lepas	VB
berlangsung	VB
pada	IN
pagi	NN
ini	PR
,	Z
kata	VB
-nya	PRP
.	Z
</kalimat>
<kalimat id=5672>
Tinggi	JJ
-nya	PRP
tingkat	NN
suku	NN
bunga	NN
dan	CC
aktif	JJ
-nya	PRP
investor	NN
asing	JJ
bermain	VB
di	IN
pasar	NN
domestik	JJ
,	Z
merupakan	VB
faktor	NN
yang	SC
mendorong	VB
rupiah	NN
menguat	VB
hingga	IN
jauh	JJ
di	IN
bawah	NN
Rp	SYM
9.2	CD
per	IN
dolar	NN
AS	NNP
.	Z
</kalimat>
<kalimat id=5673>
Jadi	VB
peluang	NN
rupiah	NN
untuk	IN
bisa	MD
menguat	VB
lagi	RB
hingga	IN
di bawah	VB
angka	NN
Rp	SYM
9.150	CD
per	IN
dolar	NN
AS	NNP
diperkirakan	VB
masih	MD
tetap	RB
tinggi	JJ
,	Z
kata	VB
-nya	PRP
.	Z
</kalimat>
<kalimat id=5674>
Sementara	SC
itu	PR
dolar	NN
AS	NNP
terhadap	IN
yen	NN
naik	VB
0,1	CD
persen	CD
menjadi	VB
106,90	CD
,	Z
euro	NN
menjadi	VB
15,730	CD
per	IN
dolar	NN
AS	NNP
.	Z
</kalimat>
<kalimat id=5675>
Pemeringkat	NNP
Efek	NNP
Indonesia	NNP
Pefindo	NNP
menetapkan	VB
kembali	VB
peringkat	NN
idA-	NNP
untuk	IN
PT	NNP
Bakrie	NNP
Telecom	NNP
Tbk	NNP
BTEL	NNP
dan	CC
Obligasi	NNP
I	NNP
BTEL	NNP
Tahun	NNP
2007	NNP
sebesar	JJ
Rp	SYM
650	CD
miliar	CD
dengan	SC
outlook	FW
stabil	JJ
.	Z
</kalimat>
<kalimat id=5676>
Menurut	IN
Pefindo	NNP
dalam	IN
sebuah	NND
pernyataan	NN
-nya	PRP
di	IN
Jakarta	NNP
,	Z
Kamis	NNP
,	Z
peringkat	NN
tersebut	PR
mencerminkan	VB
sektor	NN
nirkabel	JJ
yang	SC
menguntungkan	VB
dan	CC
pertumbuhan	NN
bisnis	NN
yang	SC
potensial	JJ
.	Z
</kalimat>
<kalimat id=5677>
Namun	CC
,	Z
peringkat	NN
tersebut	PR
diperlemah	VB
oleh	IN
turun	VB
-nya	PRP
margin	NN
profitabilitas	NN
,	Z
pertumbuhan	NN
EBITDA	NNP
yang	SC
lebih	RB
lambat	JJ
dibanding	VB
utang	NN
dan	CC
persaingan	NN
industri	NN
yang	SC
kian	RB
ketat	JJ
.	Z
</kalimat>
